id,income
1619,0.30695263
1620,0.086220786
1621,0.06030713
1622,0.00034568334
1623,0.01675496
1624,0.022209512
1625,0.008762262
1626,7.5656964e-05
1627,0.6322294
1628,0.01717295
1629,0.060158286
1630,0.07236027
1631,0.04982295
1632,0.013773597
1633,0.0048486297
1634,0.28580692
1635,0.054835353
1636,0.00825567
1637,0.054718986
1638,0.45515817
1639,0.09382792
1640,0.051635437
1641,0.1720118
1642,0.0054591815
1643,0.05120193
1644,0.0008498426
1645,0.38082853
1646,1.391732e-05
1647,0.2896923
1648,3.7661004e-05
1649,2.5836885e-05
1650,0.73346484
1651,0.9998543
1652,0.06780426
1653,0.08261663
1654,0.34693334
1655,0.00023308586
1656,0.21182224
1657,0.3524386
1658,0.7594632
1659,0.020655993
1660,0.110035196
1661,0.67552614
1662,0.20850705
1663,0.044932257
1664,0.65084994
1665,0.35006177
1666,0.011755907
1667,0.014595939
1668,0.19345455
1669,0.6204925
1670,0.7342642
1671,0.4831643
1672,0.23003943
1673,0.29623836
1674,0.00050151715
1675,0.684775
1676,0.9903109
1677,6.5440734e-05
1678,0.07626899
1679,0.03279073
1680,0.77037835
1681,0.00710888
1682,0.52553684
1683,0.05320197
1684,0.005490993
1685,0.0013191892
1686,0.7725295
1687,0.0053590676
1688,0.00068954186
1689,4.475865e-05
1690,0.7296428
1691,0.9992887
1692,0.054718986
1693,0.6843357
1694,0.0058006425
1695,0.059561882
1696,0.28132552
1697,0.33334616
1698,0.2131942
1699,0.7551879
1700,0.18235914
1701,0.005228658
1702,0.025915572
1703,0.029817292
1704,0.11051444
1705,0.28256696
1706,0.21787836
1707,0.004964558
1708,0.25147298
1709,0.0010312825
1710,0.7403278
1711,0.012069996
1712,0.45276383
1713,0.013333533
1714,9.37796e-05
1715,0.77605385
1716,0.9991197
1717,0.8238067
1718,0.100591995
1719,0.00042616867
1720,0.0020164386
1721,0.34159446
1722,0.16234575
1723,0.9612566
1724,0.0188429
1725,0.0069261575
1726,0.002983053
1727,0.14241873
1728,0.19145669
1729,0.00021135913
1730,0.9999343
1731,0.36556524
1732,7.008384e-05
1733,5.444288e-05
1734,2.7164882e-05
1735,0.11440195
1736,0.036652945
1737,0.24498904
1738,0.0036069844
1739,0.61681646
1740,0.16774856
1741,0.30929777
1742,0.45630917
1743,0.0023567292
1744,0.12977852
1745,0.0034999244
1746,0.45195946
1747,0.0002964756
1748,0.018768046
1749,0.2911354
1750,0.16367698
1751,0.13061681
1752,0.99960214
1753,0.05345642
1754,0.020303527
1755,0.9555906
1756,0.005864593
1757,0.059327535
1758,0.62717044
1759,0.0010881771
1760,0.00035889703
1761,0.017758127
1762,0.38764447
1763,0.99987423
1764,0.0039843437
1765,0.008713748
1766,0.23290339
1767,0.025376901
1768,0.0012574375
1769,0.030543022
1770,0.27745914
1771,0.060382046
1772,3.41969e-05
1773,0.021594664
1774,0.115969546
1775,0.001112318
1776,0.3877274
1777,0.48674357
1778,0.4748187
1779,0.070989735
1780,0.6640686
1781,0.5376499
1782,0.0022873636
1783,0.048360404
1784,0.6118684
1785,0.2327858
1786,0.10073189
1787,0.13492748
1788,0.008679366
1789,0.40334764
1790,0.048460983
1791,0.30851197
1792,0.060101654
1793,0.98712015
1794,0.99997663
1795,0.27282643
1796,0.0020768405
1797,0.25151664
1798,0.5642559
1799,0.018470397
1800,0.17714715
1801,0.00019085848
1802,0.00029973607
1803,0.40025634
1804,0.5810646
1805,0.06879595
1806,0.30871508
1807,0.00016447205
1808,0.13518474
1809,3.1287127e-05
1810,0.004371326
1811,0.99971217
1812,0.2962883
1813,0.32111585
1814,0.28788173
1815,0.99188316
1816,0.7803405
1817,0.00020205391
1818,0.0006196798
1819,0.00028407804
1820,1.2080085e-05
1821,0.5685877
1822,0.0009433568
1823,0.0009348669
1824,0.36003414
1825,0.01214816
1826,0.42270687
1827,0.001339322
1828,0.9986584
1829,0.011949782
1830,0.06896146
1831,0.007041139
1832,0.00088938524
1833,0.32905614
1834,0.27215776
1835,0.6578764
1836,0.0032336863
1837,0.652431
1838,0.99987984
1839,0.055879902
1840,0.0013242207
1841,0.3870521
1842,0.4188043
1843,0.048105493
1844,1.305618e-05
1845,0.08067473
1846,0.048236027
1847,0.006019309
1848,0.13981801
1849,0.39607298
1850,0.0076914094
1851,0.008034278
1852,0.83907676
1853,0.0738024
1854,0.0041022
1855,0.002487211
1856,0.9985201
1857,0.26459026
1858,0.9999695
1859,0.99280375
1860,0.8086968
1861,0.007757181
1862,0.00012296397
1863,0.21049662
1864,0.183497
1865,0.0011814215
1866,0.04019425
1867,0.0006672642
1868,0.00024742057
1869,0.99948907
1870,0.011925407
1871,0.47107163
1872,0.9989981
1873,0.97504336
1874,0.002191666
1875,0.062925175
1876,0.027859554
1877,0.00038630897
1878,0.0002725423
1879,0.016509276
1880,0.6582081
1881,0.016579963
1882,0.99989784
1883,0.06555163
1884,0.87796766
1885,0.006364979
1886,0.43278325
1887,0.29696736
1888,0.011319719
1889,0.4378762
1890,0.57134604
1891,0.5395534
1892,0.0026200612
1893,0.0040619136
1894,0.00668249
1895,0.45644423
1896,0.5544515
1897,0.02483324
1898,0.7594632
1899,0.7479739
1900,0.009038618
1901,0.8429561
1902,0.999816
1903,0.77250075
1904,0.019197939
1905,0.2939797
1906,0.04194561
1907,0.052038386
1908,0.2004619
1909,0.6323933
1910,0.02572209
1911,0.04041739
1912,0.8873705
1913,0.48602012
1914,0.39733845
1915,0.007393784
1916,0.46954513
1917,0.3514666
1918,0.0022234968
1919,0.00071130693
1920,0.9989385
1921,0.9398716
1922,0.26975653
1923,0.034508437
1924,0.12932648
1925,0.1831409
1926,0.65598357
1927,0.20183663
1928,0.36985812
1929,0.0032009387
1930,0.0069968514
1931,0.006188
1932,0.014171113
1933,0.0028787847
1934,0.03202108
1935,0.99617755
1936,0.66204494
1937,0.0004851024
1938,0.010727215
1939,0.005230067
1940,0.0017596721
1941,0.49760246
1942,0.6748358
1943,0.18102753
1944,0.07955069
1945,0.00054706563
1946,0.2799774
1947,0.0654037
1948,0.035360705
1949,0.006070763
1950,0.00010871679
1951,0.4078909
1952,0.05689261
1953,0.2275722
1954,0.008366753
1955,0.5549302
1956,0.05792593
1957,0.039804243
1958,0.00029305194
1959,0.21356745
1960,0.99118245
1961,0.271417
1962,0.00048277565
1963,0.38563454
1964,0.6634633
1965,0.0005070541
1966,0.36478698
1967,0.6409766
1968,0.013405469
1969,0.3762249
1970,0.09638597
1971,0.14823614
1972,0.20761423
1973,0.05404482
1974,0.058621913
1975,0.4589669
1976,0.7418103
1977,0.607884
1978,0.00068404194
1979,0.59702426
1980,0.9903542
1981,0.00011149413
1982,0.0013619498
1983,0.018708833
1984,0.29518592
1985,0.071006656
1986,0.34739262
1987,0.5549261
1988,0.9715512
1989,0.24129602
1990,0.00067140773
1991,0.0015925273
1992,0.33900863
1993,0.3079309
1994,0.97274303
1995,0.0021002446
1996,0.09140883
1997,0.7963402
1998,0.1909223
1999,0.46527278
2000,0.00024136071
2001,0.0047174
2002,0.011538266
2003,0.99954826
2004,0.002834521
2005,0.9990126
2006,0.71630734
2007,0.018033795
2008,0.001625816
2009,0.020169929
2010,0.52870905
2011,3.246481e-05
2012,0.99742967
2013,0.15056045
2014,0.34725106
2015,0.005847945
2016,0.88679135
2017,0.21011092
2018,0.9999757
2019,0.0004315011
2020,0.013884629
2021,0.037239462
2022,0.0009951262
2023,0.415804
2024,0.001979436
2025,0.0071628704
2026,0.22480957
2027,0.7355609
2028,0.46727112
2029,0.004749426
2030,0.00925647
2031,0.00069815054
2032,0.0012757642
2033,0.20015538
2034,0.3958906
2035,0.7420575
2036,8.896619e-06
2037,0.6806139
2038,0.03805723
2039,0.10576156
2040,0.14378704
2041,0.00053672254
2042,0.003629649
2043,0.0032603135
2044,0.036696833
2045,0.015364527
2046,0.004418307
2047,0.101891525
2048,0.6249396
2049,0.99998474
2050,0.0037372787
2051,0.8402328
2052,0.16513748
2053,9.060173e-05
2054,0.01761311
2055,0.9093672
2056,0.00033903957
2057,0.022400882
2058,0.000111022666
2059,0.04320028
2060,0.09709194
2061,0.005985914
2062,0.734887
2063,0.5352933
2064,0.05388228
2065,0.0022188544
2066,0.11751429
2067,0.74709684
2068,5.1701394e-05
2069,0.055491105
2070,0.25869638
2071,0.00823764
2072,0.8324946
2073,0.65809906
2074,0.9997992
2075,0.1586368
2076,0.99985087
2077,0.778157
2078,0.00069536694
2079,0.58509374
2080,0.04337033
2081,0.011091003
2082,0.048253883
2083,0.38120478
2084,0.0014566822
2085,0.37348643
2086,0.047738288
2087,0.20632412
2088,0.0031277852
2089,0.760648
2090,0.0113019245
2091,0.99995303
2092,0.0045636003
2093,0.12840644
2094,0.015267364
2095,0.48791572
2096,0.016994292
2097,0.15325136
2098,0.00708215
2099,0.047343254
2100,0.029997518
2101,0.059280913
2102,0.84693396
2103,0.0015456908
2104,0.999524
2105,0.0051819594
2106,0.9762164
2107,0.0012844164
2108,0.0011957018
2109,0.0044598016
2110,0.36700848
2111,0.0056768614
2112,5.538515e-05
2113,0.8297004
2114,0.100180194
2115,0.08881012
2116,0.80414045
2117,0.74192333
2118,0.0038207974
2119,0.0792745
2120,0.34112063
2121,0.002365264
2122,0.00023334357
2123,0.035093423
2124,0.0033103437
2125,0.00048041905
2126,0.0012256375
2127,0.39305782
2128,0.042677376
2129,0.0011217961
2130,0.62846476
2131,0.31982273
2132,0.58257926
2133,0.418967
2134,0.0023690872
2135,0.0006260501
2136,0.0028621599
2137,0.0031593675
2138,0.2883542
2139,0.7725959
2140,0.99986887
2141,0.03865572
2142,0.0037417589
2143,0.0076948716
2144,0.06261991
2145,0.12229133
2146,0.15568824
2147,0.092462726
2148,0.398949
2149,0.0004554537
2150,0.36989468
2151,0.9968851
2152,0.009749625
2153,0.47627524
2154,8.8747285e-05
2155,0.31751457
2156,0.0006240612
2157,0.0013411293
2158,0.022962773
2159,0.015097325
2160,0.25833243
2161,0.09814084
2162,0.030384263
2163,0.6284237
2164,0.22730383
2165,0.45585117
2166,0.3233688
2167,0.15325136
2168,0.0025913576
2169,0.45869887
2170,0.31424654
2171,0.9989827
2172,0.27185717
2173,4.4573426e-06
2174,0.19866958
2175,0.006611433
2176,0.30726984
2177,0.81850433
2178,0.007220622
2179,0.9997739
2180,0.0035879726
2181,0.19514178
2182,0.27214113
2183,0.060104266
2184,0.38517582
2185,0.110274896
2186,0.0028740459
2187,0.4358316
2188,0.00031656123
2189,0.1981614
2190,0.7956981
2191,0.009664437
2192,0.028242482
2193,0.00037100998
2194,0.042184357
2195,0.45435908
2196,0.006000612
2197,0.013850329
2198,0.031518906
2199,0.118525684
2200,0.0014371537
2201,0.5132881
2202,0.99164563
2203,0.7850426
2204,0.38082853
2205,0.0032403388
2206,0.8311297
2207,0.3775883
2208,0.06907619
2209,0.35539836
2210,0.99997246
2211,0.03693902
2212,0.7607577
2213,0.32517138
2214,0.5123914
2215,0.08962949
2216,0.23334305
2217,0.03434886
2218,0.0005828525
2219,0.0062700333
2220,0.0011711183
2221,0.013957706
2222,0.018053493
2223,0.09257558
2224,0.000645274
2225,0.011992917
2226,0.32517138
2227,0.9934649
2228,0.003623119
2229,0.3502061
2230,0.0031606276
2231,0.0058594584
2232,0.008494881
2233,0.0016391807
2234,0.06586852
2235,0.0049486104
2236,0.0011921143
2237,0.9999832
2238,0.13539045
2239,3.616279e-05
2240,0.0067359577
2241,0.13639963
2242,0.018015496
2243,0.04409432
2244,0.0058428464
2245,0.17361124
2246,0.0016428977
2247,0.007217851
2248,0.054052003
2249,0.000985095
2250,0.0004113778
2251,6.245114e-05
2252,0.7005521
2253,4.6283818e-05
2254,0.26934078
2255,0.00072154903
2256,0.0006026628
2257,0.0008351531
2258,0.00020320193
2259,0.00021812972
2260,0.0065666037
2261,0.59696025
2262,0.000492594
2263,0.019780416
2264,0.39964333
2265,0.39113888
2266,0.00037315066
2267,0.018026428
2268,0.2339114
2269,0.13577291
2270,0.69566566
2271,0.052622557
2272,0.420576
2273,0.004270659
2274,0.9998592
2275,5.644182e-05
2276,0.015790362
2277,0.34506622
2278,0.0012452322
2279,0.10558063
2280,0.5266802
2281,0.45621198
2282,0.709279
2283,0.009912369
2284,0.0016612492
2285,0.9993143
2286,0.16774856
2287,0.019976884
2288,0.28172535
2289,0.022435905
2290,0.35719368
2291,0.0053159
2292,0.00437011
2293,0.022223996
2294,0.0032885734
2295,0.4719155
2296,0.65213937
2297,0.00091657613
2298,0.0015846912
2299,0.013689131
2300,0.057411037
2301,0.5515703
2302,0.04687731
2303,0.80117667
2304,0.0027748065
2305,0.0039679464
2306,1.532887e-05
2307,9.008242e-05
2308,0.014708097
2309,0.0111300135
2310,0.15160872
2311,0.00025527595
2312,0.012879633
2313,0.0031269393
2314,0.0019538158
2315,0.43463147
2316,0.00075794454
2317,0.0036014735
2318,0.1744857
2319,0.4278341
2320,0.0009937045
2321,0.31620494
2322,0.39083204
2323,0.5570906
2324,0.08680195
2325,0.008233956
2326,0.6349201
2327,0.32403782
2328,0.62774336
2329,0.614887
2330,0.044628885
2331,0.5555835
2332,0.0056033367
2333,0.0063568777
2334,6.5161876e-06
2335,0.13928233
2336,0.99989665
2337,0.40972832
2338,0.04012811
2339,0.000413257
2340,0.001456194
2341,2.2835444e-05
2342,3.8151902e-05
2343,0.051771574
2344,0.21881758
2345,0.67690206
2346,0.00449958
2347,0.0063034655
2348,0.005167248
2349,0.0038185895
2350,0.99949825
2351,0.35948578
2352,0.595726
2353,0.00014948464
2354,0.00020933668
2355,0.61188585
2356,0.00020744727
2357,0.3265695
2358,0.1852976
2359,0.004777965
2360,0.003044823
2361,0.0018308312
2362,0.098932855
2363,0.3275089
2364,0.009575607
2365,0.0033656957
2366,0.00019219176
2367,0.15325136
2368,0.078461304
2369,0.014664378
2370,0.65213937
2371,0.71827835
2372,0.0020360607
2373,0.9992386
2374,0.00443566
2375,0.6673948
2376,0.24417834
2377,0.6532249
2378,0.17782514
2379,0.51348466
2380,0.3809057
2381,0.05492845
2382,0.05842147
2383,0.046820838
2384,0.0009630284
2385,0.024138054
2386,0.0024645727
2387,0.11656362
2388,0.99976796
2389,0.005775521
2390,0.057333134
2391,0.028100738
2392,0.0012992115
2393,0.0029941981
2394,0.0039227693
2395,0.2004619
2396,0.105852455
2397,0.0033864328
2398,0.08818769
2399,3.7609574e-05
2400,3.4104374e-05
2401,0.008377985
2402,0.8246807
2403,0.0030292675
2404,0.31203485
2405,0.055255763
2406,0.0030432816
2407,0.004340634
2408,0.004337085
2409,0.99759907
2410,0.75295806
2411,0.19791701
2412,0.00042959242
2413,0.00013478466
2414,0.013159547
2415,0.3262537
2416,0.07147874
2417,0.018780194
2418,0.32886657
2419,0.15501787
2420,0.016937438
2421,0.017367322
2422,0.47814977
2423,0.04809923
2424,0.99957234
2425,0.9802381
2426,0.37534305
2427,0.0012451184
2428,0.04038651
2429,0.024253491
2430,0.79049665
2431,0.06431276
2432,0.014461955
2433,0.00030829164
2434,0.00022171595
2435,0.010058151
2436,0.42660335
2437,0.5244231
2438,0.00023982562
2439,0.007899608
2440,0.652633
2441,0.23655932
2442,0.095218256
2443,0.052244622
2444,0.024866385
2445,0.8180456
2446,0.0028013184
2447,0.2650351
2448,0.004077745
2449,0.5511457
2450,0.54659075
2451,0.99999094
2452,0.062304582
2453,0.13324161
2454,0.34038234
2455,0.0031999652
2456,0.20412734
2457,0.8326078
2458,0.9999809
2459,0.7761654
2460,0.016092028
2461,0.284533
2462,0.13261649
2463,0.00024136071
2464,0.042184357
2465,0.56629634
2466,0.00047652383
2467,0.14266647
2468,0.46136838
2469,0.9197431
2470,0.0011981832
2471,0.99969757
2472,0.00610853
2473,0.046786398
2474,0.16208862
2475,0.7662347
2476,0.74352545
2477,0.95680237
2478,0.005559879
2479,0.7406548
2480,0.003350847
2481,0.005896329
2482,0.0072129867
2483,0.0010435202
2484,0.0017279183
2485,0.12026678
2486,0.021554794
2487,0.014311117
2488,0.43327385
2489,0.0008263269
2490,0.18643394
2491,0.027149843
2492,0.00190473
2493,0.414121
2494,0.0020073957
2495,0.048491996
2496,0.16939777
2497,0.004555117
2498,0.0013813825
2499,0.01530736
2500,0.9998801
2501,0.0023103752
2502,0.6593987
2503,0.00059099763
2504,0.0038912725
2505,0.007925282
2506,0.4367578
2507,0.6239989
2508,0.5478855
2509,0.069544956
2510,0.07893708
2511,0.18062736
2512,0.007279623
2513,0.2586602
2514,0.0037511168
2515,2.6367604e-06
2516,0.73954844
2517,0.80426955
2518,0.3868185
2519,0.03125333
2520,0.12640722
2521,0.0013747815
2522,0.5942445
2523,0.008155157
2524,0.99985206
2525,0.017720265
2526,0.03692708
2527,0.034149967
2528,0.04470562
2529,0.8894781
2530,0.99990773
2531,0.099496916
2532,0.0017981722
2533,0.27537283
2534,0.008483049
2535,0.024871102
2536,0.42809635
2537,0.50481856
2538,0.19459662
2539,0.06887505
2540,0.98252165
2541,0.996503
2542,0.00029869998
2543,0.44700718
2544,0.14038295
2545,0.0441815
2546,0.22451515
2547,0.050293677
2548,0.21180537
2549,1.1545122e-05
2550,0.2104294
2551,0.18337724
2552,0.029781077
2553,0.28256696
2554,0.3606818
2555,0.78837824
2556,0.24474458
2557,0.14665431
2558,0.28740853
2559,0.061539393
2560,0.6688852
2561,0.11081751
2562,0.99986637
2563,6.261325e-06
2564,0.29995012
2565,0.031297978
2566,5.0532024e-05
2567,0.26566914
2568,0.559244
2569,0.014746907
2570,0.08838493
2571,0.16933113
2572,0.3379791
2573,0.47814932
2574,0.99998426
2575,0.03546881
2576,0.0011965021
2577,0.07829112
2578,0.0011787687
2579,0.0045767394
2580,0.72586477
2581,0.0018917937
2582,0.7314783
2583,0.14533572
2584,0.00042369327
2585,0.11432272
2586,0.00084521156
2587,0.42521697
2588,0.00015670314
2589,3.841231e-05
2590,0.023942081
2591,0.003980343
2592,0.003942363
2593,0.78732157
2594,0.99968815
2595,0.23078184
2596,0.008542925
2597,0.056092583
2598,0.561875
2599,0.055176277
2600,3.904868e-05
2601,0.005008169
2602,0.99012893
2603,0.46910852
2604,0.18967853
2605,0.012121831
2606,0.32620972
2607,0.0033914382
2608,0.096760936
2609,0.7002741
2610,0.07553248
2611,0.6995926
2612,0.0014566822
2613,0.97933435
2614,0.033728812
2615,0.03448999
2616,0.90728086
2617,0.9400825
2618,0.16350576
2619,0.0009646625
2620,0.0264093
2621,0.01173665
2622,0.04480313
2623,0.9986766
2624,0.0017098229
2625,0.00039170875
2626,0.7540911
2627,0.04775363
2628,0.7471523
2629,0.030909082
2630,0.6788924
2631,6.03762e-05
2632,0.08320282
2633,0.0011781479
2634,0.014737148
2635,0.15363069
2636,0.002005218
2637,0.019463513
2638,0.6788924
2639,0.95987725
2640,0.73207664
2641,0.042665698
2642,0.6017332
2643,0.010383948
2644,0.0033763426
2645,0.9782839
2646,0.01706164
2647,0.6331497
2648,0.0009948887
2649,0.17445819
2650,0.3807749
2651,0.037097547
2652,0.0013149075
2653,0.29623836
2654,0.008620938
2655,0.10780661
2656,0.13706891
2657,0.0029544819
2658,0.005522025
2659,0.23931213
2660,0.0013254345
2661,0.38073438
2662,0.7698741
2663,0.72865164
2664,0.95168376
2665,0.7194836
2666,0.02645338
2667,0.08965298
2668,0.005680722
2669,0.00067354605
2670,0.21165386
2671,0.99781215
2672,0.9959235
2673,0.0057040085
2674,0.035627596
2675,0.0045189066
2676,0.11054552
2677,0.7692593
2678,0.8350298
2679,0.7920573
2680,0.120895945
2681,0.999951
2682,0.048103645
2683,0.0026315488
2684,0.7569213
2685,0.09082985
2686,9.027635e-05
2687,0.027664268
2688,0.7768292
2689,0.30851197
2690,0.004201649
2691,0.006259136
2692,0.0031048611
2693,0.3482644
2694,0.000895849
2695,0.14831887
2696,0.008754474
2697,0.6567191
2698,0.38436192
2699,0.25427255
2700,0.77870435
2701,0.27311954
2702,0.049290743
2703,0.03207242
2704,0.0056803213
2705,0.00025173463
2706,0.71274465
2707,0.031208685
2708,0.028700246
2709,0.8337441
2710,1.7973163e-05
2711,0.5064697
2712,0.07558351
2713,0.9997565
2714,0.38353822
2715,0.6694889
2716,0.021556916
2717,0.0011304272
2718,0.005622273
2719,0.0058550127
2720,0.00040764635
2721,0.99809724
2722,0.03602564
2723,0.13350509
2724,0.15873145
2725,0.0032330484
2726,0.00021130795
2727,0.09197241
2728,0.6409766
2729,0.017714355
2730,0.0002791609
2731,0.0043514934
2732,5.784616e-05
2733,0.007798963
2734,1.8766454e-05
2735,0.07675507
2736,0.0031750333
2737,0.004679072
2738,0.0011199312
2739,0.9999505
2740,0.42171624
2741,0.9994491
2742,0.2004619
2743,0.2375306
2744,0.99979156
2745,0.082926385
2746,0.00045469697
2747,0.117097326
2748,0.022324214
2749,0.2623933
2750,0.6798484
2751,0.0015499938
2752,0.35408023
2753,0.37386233
2754,0.12733045
2755,0.008028701
2756,0.020492138
2757,0.0051075444
2758,0.3892265
2759,0.9996625
2760,0.41647947
2761,0.009946312
2762,0.0002654385
2763,0.003924117
2764,6.2982166e-05
2765,0.2852848
2766,0.00083291554
2767,0.019290438
2768,0.23256698
2769,0.029503265
2770,0.909217
2771,0.02263372
2772,0.38421443
2773,0.1446399
2774,0.00969862
2775,0.0005276562
2776,0.19700561
2777,0.6519562
2778,0.6233432
2779,0.011825373
2780,0.0010410224
2781,0.0016418025
2782,0.6608438
2783,0.0040570404
2784,0.0006265458
