id,income
1642,0.0072906376
1643,0.050665513
1644,0.0019430973
1645,0.37664443
1646,0.0002847296
1647,0.32540926
1648,0.00044446572
1649,0.00044498566
1650,0.7538197
1651,0.99867344
1652,0.092126064
1653,0.07944618
1654,0.4032458
1655,0.0021962225
1656,0.2084764
1657,0.570115
1658,0.7538197
1659,0.0347836
1660,0.091041334
1661,0.64348745
1662,0.17500487
1663,0.0395568
1664,0.6140119
1665,0.44881797
1666,0.021888953
1667,0.109478034
1668,0.46600425
1669,0.5606631
1670,0.69076514
1671,0.5525694
1672,0.21556456
1673,0.254
1674,0.0044042678
1675,0.70136744
1676,0.97483647
1677,0.0021250641
1678,0.07486766
1679,0.093359835
1680,0.7071604
1681,0.01321404
1682,0.2125982
1683,0.05863806
1684,0.008177156
1685,0.0047871275
1686,0.7958147
1687,0.014386676
1688,0.008254393
1689,0.000455097
1690,0.6512878
1691,0.9980515
1692,0.08816605
1693,0.60912955
1694,0.017059408
1695,0.078957506
1696,0.22733554
1697,0.30091783
1698,0.19611712
1699,0.7677256
1700,0.1568564
1701,0.033189714
1702,0.05905062
1703,0.027196895
1704,0.19782291
1705,0.31758204
1706,0.2242192
1707,0.028690763
1708,0.24858046
1709,0.0020718873
1710,0.7276807
1711,0.013787712
1712,0.41102353
1713,0.018055921
1714,0.001265078
1715,0.7400629
1716,0.9907569
1717,0.7736153
1718,0.22006652
1719,0.008521724
1720,0.0077555072
1721,0.2615504
1722,0.20164408
1723,0.85475016
1724,0.025377916
1725,0.008647076
1726,0.011160741
1727,0.127783
1728,0.35048726
1729,0.00047027832
1730,0.99950516
1731,0.3965811
1732,0.00082048663
1733,0.001259954
1734,0.00014362739
1735,0.11805703
1736,0.09241601
1737,0.22227184
1738,0.0068178624
1739,0.60884696
1740,0.21656816
1741,0.3819592
1742,0.31801668
1743,0.007105226
1744,0.060555648
1745,0.008784825
1746,0.40424672
1747,0.0009783026
1748,0.009899059
1749,0.33386847
1750,0.10438078
1751,0.13981472
1752,0.9984285
1753,0.063159466
1754,0.021037916
1755,0.9441302
1756,0.013979306
1757,0.0680762
1758,0.52406895
1759,0.0021338603
1760,0.0011986889
1761,0.031196514
1762,0.5548416
1763,0.99842924
1764,0.008246613
1765,0.0665934
1766,0.29416183
1767,0.04764024
1768,0.0061989212
1769,0.019948827
1770,0.24683371
1771,0.15363182
1772,0.00074118935
1773,0.021090679
1774,0.20747104
1775,0.0037973532
1776,0.7188049
1777,0.63483137
1778,0.4049333
1779,0.24445309
1780,0.594809
1781,0.460695
1782,0.0039188717
1783,0.11145484
1784,0.56298125
1785,0.23952606
1786,0.11805703
1787,0.14352408
1788,0.031016491
1789,0.33353046
1790,0.12775122
1791,0.36271974
1792,0.1065768
1793,0.931408
1794,0.9997756
1795,0.33959562
1796,0.008857463
1797,0.29943612
1798,0.49170494
1799,0.015508422
1800,0.19262889
1801,0.0016867691
1802,0.0013859464
1803,0.44278663
1804,0.65574527
1805,0.08526142
1806,0.29392824
1807,0.0010696062
1808,0.15682533
1809,0.0005203476
1810,0.0043638777
1811,0.9987752
1812,0.33375427
1813,0.31758204
1814,0.2949
1815,0.9868781
1816,0.7865935
1817,0.0014024215
1818,0.002160147
1819,0.002221362
1820,0.0002840832
1821,0.44664845
1822,0.0019895658
1823,0.011713521
1824,0.38493246
1825,0.033598308
1826,0.47848982
1827,0.0034993275
1828,0.990593
1829,0.040125597
1830,0.18886285
1831,0.015262239
1832,0.012386421
1833,0.311985
1834,0.254
1835,0.4796979
1836,0.015895909
1837,0.68066967
1838,0.9977202
1839,0.08239864
1840,0.00794862
1841,0.3922913
1842,0.44896522
1843,0.07456479
1844,0.00040996843
1845,0.16473201
1846,0.061076783
1847,0.008672808
1848,0.15456508
1849,0.4949973
1850,0.012304866
1851,0.04708713
1852,0.8557994
1853,0.075576745
1854,0.010671796
1855,0.006128236
1856,0.9906819
1857,0.23511933
1858,0.9995857
1859,0.97303694
1860,0.64444023
1861,0.018489126
1862,0.00054447213
1863,0.16700014
1864,0.1934981
1865,0.004718262
1866,0.06097376
1867,0.0021457216
1868,0.005290568
1869,0.9976178
1870,0.01676009
1871,0.53212154
1872,0.98849523
1873,0.9286309
1874,0.0074327895
1875,0.08333464
1876,0.19825052
1877,0.0038537285
1878,0.002367422
1879,0.05895223
1880,0.53308535
1881,0.012835537
1882,0.99917114
1883,0.09065835
1884,0.89828813
1885,0.10294878
1886,0.38048595
1887,0.3010978
1888,0.0016214743
1889,0.5258207
1890,0.5796136
1891,0.45643574
1892,0.0076780505
1893,0.02763022
1894,0.007389606
1895,0.3851522
1896,0.78258175
1897,0.011114443
1898,0.7538197
1899,0.69671977
1900,0.063010775
1901,0.82976675
1902,0.99962544
1903,0.7147131
1904,0.034484256
1905,0.31101856
1906,0.06262837
1907,0.22587848
1908,0.254
1909,0.59962904
1910,0.122520156
1911,0.02816814
1912,0.8580671
1913,0.42068565
1914,0.38583484
1915,0.06250747
1916,0.45794654
1917,0.38493246
1918,0.0035171825
1919,0.005172548
1920,0.992297
1921,0.89245105
1922,0.3192041
1923,0.021937054
1924,0.2513062
1925,0.27605763
1926,0.7210465
1927,0.254
1928,0.3646329
1929,0.022428086
1930,0.012254515
1931,0.040760707
1932,0.018292475
1933,0.007607064
1934,0.046719328
1935,0.99300086
1936,0.67029566
1937,0.0023095773
1938,0.010856858
1939,0.004832365
1940,0.0048124236
1941,0.51146
1942,0.6527858
1943,0.17856704
1944,0.22636488
1945,0.0016249826
1946,0.3288159
1947,0.14569046
1948,0.040677767
1949,0.011867164
1950,0.00066255976
1951,0.38185385
1952,0.061997127
1953,0.20240991
1954,0.0052280924
1955,0.30959052
1956,0.11328555
1957,0.08307006
1958,0.00054511114
1959,0.23257412
1960,0.9712758
1961,0.28891566
1962,0.0030572515
1963,0.26962587
1964,0.61557716
1965,0.006890538
1966,0.18350664
1967,0.5915757
1968,0.014423172
1969,0.35639885
1970,0.11249068
1971,0.13675682
1972,0.243642
1973,0.24469316
1974,0.092287295
1975,0.42520985
1976,0.7538197
1977,0.3809658
1978,0.008540296
1979,0.6025599
1980,0.9472274
1981,0.0002830229
1982,0.0026327432
1983,0.02724541
1984,0.17724758
1985,0.0775018
1986,0.24146189
1987,0.4299321
1988,0.8424381
1989,0.33336052
1990,0.0026993374
1991,0.0049228235
1992,0.35449463
1993,0.2766501
1994,0.97698
1995,0.005311321
1996,0.13790691
1997,0.74335563
1998,0.24307862
1999,0.46591786
2000,0.00082608993
2001,0.010488627
2002,0.032098923
2003,0.99820364
2004,0.0037320517
2005,0.99691135
2006,0.50723916
2007,0.027901512
2008,0.0021794755
2009,0.033366717
2010,0.4310232
2011,0.00016591075
2012,0.9888672
2013,0.16020246
2014,0.5621238
2015,0.014003013
2016,0.8864075
2017,0.30959272
2018,0.9995322
2019,0.0010935538
2020,0.022071593
2021,0.07029818
2022,0.002651552
2023,0.43298027
2024,0.005025366
2025,0.013887019
2026,0.29264283
2027,0.74084663
2028,0.37520036
2029,0.0025891722
2030,0.02077287
2031,0.0078737
2032,0.0017483699
2033,0.15662625
2034,0.36876255
2035,0.7397572
2036,0.00027321847
2037,0.64348745
2038,0.060140163
2039,0.16245708
2040,0.12893103
2041,0.00093274884
2042,0.012676887
2043,0.016285693
2044,0.030727178
2045,0.019535555
2046,0.0067027803
2047,0.14994033
2048,0.5709988
2049,0.99926335
2050,0.00848603
2051,0.7666303
2052,0.17934963
2053,0.0017106541
2054,0.03457053
2055,0.9208982
2056,0.001249228
2057,0.02174743
2058,0.0003455886
2059,0.031687863
2060,0.029634248
2061,0.001241727
2062,0.7652146
2063,0.770686
2064,0.07803491
2065,0.040136743
2066,0.20345849
2067,0.72337824
2068,0.00076344504
2069,0.08492685
2070,0.19085723
2071,0.008044017
2072,0.614646
2073,0.7803232
2074,0.99805707
2075,0.22878279
2076,0.99870765
2077,0.76989216
2078,0.006360698
2079,0.5528889
2080,0.22636488
2081,0.012927481
2082,0.03791112
2083,0.3467926
2084,0.0033341125
2085,0.3665431
2086,0.04047993
2087,0.25807565
2088,0.0091775665
2089,0.8033843
2090,0.021611521
2091,0.99798477
2092,0.0062496876
2093,0.22583166
2094,0.011481405
2095,0.48743477
2096,0.026539948
2097,0.20138638
2098,0.013717937
2099,0.08669296
2100,0.044584922
2101,0.5621238
2102,0.88333046
2103,0.004140119
2104,0.99123925
2105,0.055336803
2106,0.91550654
2107,0.0036866143
2108,0.0027301176
2109,0.013716165
2110,0.5647834
2111,0.0133097535
2112,0.0029785268
2113,0.68906575
2114,0.089336
2115,0.08073046
2116,0.61333674
2117,0.665849
2118,0.009307282
2119,0.08544282
2120,0.2642926
2121,0.0039188717
2122,0.001486236
2123,0.043670483
2124,0.008112379
2125,0.003199848
2126,0.005320723
2127,0.3638824
2128,0.13955764
2129,0.0024336942
2130,0.82653964
2131,0.31199324
2132,0.5453192
2133,0.40630293
2134,0.0028615012
2135,0.0025485815
2136,0.005016245
2137,0.008435458
2138,0.24269171
2139,0.77967817
2140,0.9992805
2141,0.04887604
2142,0.0029433444
2143,0.0316875
2144,0.068608396
2145,0.15748133
2146,0.13910714
2147,0.07616205
2148,0.56041384
2149,0.0031048923
2150,0.37664443
2151,0.9819463
2152,0.012261876
2153,0.6042834
2154,0.0026435694
2155,0.37675852
2156,0.0017590282
2157,0.0038060432
2158,0.035460155
2159,0.055618074
2160,0.2849023
2161,0.1438432
2162,0.043209203
2163,0.5915757
2164,0.28891566
2165,0.4378069
2166,0.4112483
2167,0.20138638
2168,0.002834533
2169,0.5898702
2170,0.323333
2171,0.986655
2172,0.23666549
2173,0.00017113383
2174,0.3248766
2175,0.012152286
2176,0.17574188
2177,0.64309436
2178,0.0075609577
2179,0.9966864
2180,0.009455475
2181,0.2677967
2182,0.36288527
2183,0.052119423
2184,0.35018152
2185,0.29131648
2186,0.0063593597
2187,0.38493246
2188,0.0006345804
2189,0.15748133
2190,0.8098988
2191,0.0124840485
2192,0.049993534
2193,0.00076986535
2194,0.050665513
2195,0.5092195
2196,0.06237662
2197,0.09881572
2198,0.04213828
2199,0.34161806
2200,0.0032965934
2201,0.46210685
2202,0.9923429
2203,0.7641373
2204,0.37664443
2205,0.020815605
2206,0.69327474
2207,0.49414444
2208,0.08970742
2209,0.36271974
2210,0.9995322
2211,0.03946944
2212,0.7015486
2213,0.33959562
2214,0.5262552
2215,0.0873902
2216,0.28481576
2217,0.25432888
2218,0.0057791034
2219,0.0077593466
2220,0.009450317
2221,0.03640362
2222,0.02673844
2223,0.069230594
2224,0.0010657574
2225,0.017152086
2226,0.33959562
2227,0.97885704
2228,0.011555518
2229,0.31913745
2230,0.016934272
2231,0.009381519
2232,0.1187352
2233,0.018858796
2234,0.08083465
2235,0.008026985
2236,0.013517809
2237,0.9993942
2238,0.14337018
2239,0.00088109553
2240,0.01008863
2241,0.09474085
2242,0.044433974
2243,0.20681944
2244,0.011063585
2245,0.23318556
2246,0.0075630764
2247,0.009399048
2248,0.11400077
2249,0.005364578
2250,0.002223407
2251,0.0011485044
2252,0.58885616
2253,0.0010954285
2254,0.31479257
2255,0.0017673771
2256,0.0035838052
2257,0.008049174
2258,0.0013130665
2259,0.0021636938
2260,0.061820306
2261,0.5692637
2262,0.0070788246
2263,0.053123925
2264,0.38819057
2265,0.5177808
2266,0.0025762976
2267,0.026626537
2268,0.24562165
2269,0.04548661
2270,0.51173645
2271,0.061781805
2272,0.40621173
2273,0.016595878
2274,0.9994993
2275,0.0007031102
2276,0.031294428
2277,0.36445662
2278,0.0075545167
2279,0.18162785
2280,0.5863232
2281,0.4049333
2282,0.5482448
2283,0.02570673
2284,0.004150045
2285,0.9973226
2286,0.21656816
2287,0.113109894
2288,0.31758204
2289,0.028593028
2290,0.3865863
2291,0.03086738
2292,0.0045949104
2293,0.043754254
2294,0.010965295
2295,0.43978238
2296,0.6056949
2297,0.005583183
2298,0.01301165
2299,0.015030058
2300,0.068288155
2301,0.569684
2302,0.08685881
2303,0.76496494
2304,0.013781003
2305,0.011576697
2306,0.00027207108
2307,0.0012403446
2308,0.020872928
2309,0.086431585
2310,0.21656816
2311,0.0027026334
2312,0.036438618
2313,0.020595014
2314,0.005779139
2315,0.29794556
2316,0.0088871
2317,0.007363357
2318,0.23878998
2319,0.3740562
2320,0.0011360792
2321,0.3706484
2322,0.39480975
2323,0.51460606
2324,0.16723989
2325,0.044960994
2326,0.6044424
2327,0.3346173
2328,0.65058446
2329,0.645633
2330,0.088211596
2331,0.569684
2332,0.009960386
2333,0.011867164
2334,0.00025223673
2335,0.16652717
2336,0.99826366
2337,0.35287526
2338,0.047043383
2339,0.004224306
2340,0.0059830947
2341,0.00070588774
2342,0.0019373778
2343,0.051874742
2344,0.24275702
2345,0.6456694
2346,0.03401889
2347,0.022034865
2348,0.04287888
2349,0.046239186
2350,0.9963659
2351,0.3772657
2352,0.721499
2353,0.00089592545
2354,0.00030267084
2355,0.5513725
2356,0.0006163853
2357,0.32038188
2358,0.23226438
2359,0.013890115
2360,0.047153685
2361,0.020015523
2362,0.12728988
2363,0.33959562
2364,0.04887604
2365,0.0019289725
2366,0.005621905
2367,0.20138638
2368,0.16918427
2369,0.014572755
2370,0.6056949
2371,0.5925361
2372,0.0026371717
2373,0.9872694
2374,0.010392624
2375,0.6995908
2376,0.18364592
2377,0.48957437
2378,0.23587307
2379,0.4885944
2380,0.21040854
2381,0.118885875
2382,0.06635575
2383,0.052865606
2384,0.0017903944
2385,0.032728165
2386,0.0048880256
2387,0.12959516
2388,0.9990308
2389,0.010135548
2390,0.06517115
2391,0.03014674
2392,0.0038529693
2393,0.012599451
2394,0.0058303624
2395,0.254
2396,0.18932754
2397,0.08496352
2398,0.17790234
2399,0.00078923436
2400,0.00050283974
2401,0.011734725
2402,0.7803232
2403,0.012200367
2404,0.23896983
2405,0.059124157
2406,0.02722455
2407,0.0076780505
2408,0.023966737
2409,0.9741201
2410,0.61201894
2411,0.176469
2412,0.0038537285
2413,0.0014224525
2414,0.04586454
2415,0.41817686
2416,0.09068103
2417,0.030957308
2418,0.29943612
2419,0.1250989
2420,0.04534043
2421,0.03982775
2422,0.46210685
2423,0.09866012
2424,0.9981231
2425,0.9594588
2426,0.37664443
2427,0.0060430784
2428,0.087997824
2429,0.19547074
2430,0.74040645
2431,0.04409615
2432,0.024655113
2433,0.004495101
2434,0.0034182745
2435,0.016522735
2436,0.4313343
2437,0.6945772
2438,0.0015259404
2439,0.023351328
2440,0.6467062
2441,0.24139838
2442,0.061417043
2443,0.07415255
2444,0.030879458
2445,0.7674364
2446,0.02199424
2447,0.27700278
2448,0.011049836
2449,0.421558
2450,0.6066277
2451,0.99971706
2452,0.07693868
2453,0.17856704
2454,0.4414818
2455,0.012200367
2456,0.10973058
2457,0.64776576
2458,0.99937123
2459,0.7178195
2460,0.07740057
2461,0.31442142
2462,0.1775538
2463,0.00082608993
2464,0.050665513
2465,0.569684
2466,0.0061067557
2467,0.14114209
2468,0.3899973
2469,0.91061753
2470,0.0021464312
2471,0.9986218
2472,0.029249547
2473,0.07277715
2474,0.21656816
2475,0.7395504
2476,0.706444
2477,0.97391564
2478,0.011766737
2479,0.6605347
2480,0.008416204
2481,0.034598652
2482,0.013539433
2483,0.00610025
2484,0.0047108848
2485,0.34262124
2486,0.11416146
2487,0.019415595
2488,0.2987224
2489,0.0033963847
2490,0.21372259
2491,0.025735686
2492,0.0069424566
2493,0.40630293
2494,0.0060430784
2495,0.05234146
2496,0.15637937
2497,0.00096777495
2498,0.0058923503
2499,0.021528693
2500,0.99915135
2501,0.004756538
2502,0.63489306
2503,0.004811958
2504,0.008817107
2505,0.017205697
2506,0.40636644
2507,0.65748256
2508,0.48644152
2509,0.088006705
2510,0.08477546
2511,0.16882324
2512,0.021391675
2513,0.27866483
2514,0.0062179705
2515,0.00030912276
2516,0.7619647
2517,0.79982334
2518,0.37664443
2519,0.067923285
2520,0.15018809
2521,0.005342042
2522,0.524453
2523,0.102238245
2524,0.99669844
2525,0.043780632
2526,0.031552825
2527,0.062959634
2528,0.11127763
2529,0.8830613
2530,0.99919945
2531,0.10556434
2532,0.027756164
2533,0.3076682
2534,0.009436584
2535,0.036212374
2536,0.4238959
2537,0.505405
2538,0.1707319
2539,0.049792666
2540,0.9737389
2541,0.9640083
2542,0.0025094848
2543,0.33168903
2544,0.19075836
2545,0.10079412
2546,0.26991877
2547,0.03765964
2548,0.16967076
2549,0.00035588126
2550,0.23661058
2551,0.23506519
2552,0.056502104
2553,0.31758204
2554,0.37990198
2555,0.79729146
2556,0.25399587
2557,0.17098613
2558,0.32355624
2559,0.06204882
2560,0.6276329
2561,0.19068436
2562,0.99847394
2563,0.0007541857
2564,0.19547074
2565,0.025015883
2566,0.0005203476
2567,0.28726614
2568,0.5382015
2569,0.009063599
2570,0.19895633
2571,0.24020807
2572,0.33502725
2573,0.5092195
2574,0.9997161
2575,0.048252724
2576,0.0030552347
2577,0.056520957
2578,0.004439214
2579,0.0063965195
2580,0.504045
2581,0.004173751
2582,0.75309765
2583,0.17368259
2584,0.003764128
2585,0.09673835
2586,0.002750608
2587,0.41675755
2588,0.0040927534
2589,0.0002847296
2590,0.031472776
2591,0.044960994
2592,0.012616791
2593,0.7513796
2594,0.9990243
2595,0.2189238
2596,0.017818311
2597,0.08864272
2598,0.487056
2599,0.041428324
2600,0.0005391463
2601,0.0051854905
2602,0.97870183
2603,0.42068565
2604,0.25059342
2605,0.027512552
2606,0.32422277
2607,0.005904896
2608,0.119658
2609,0.7130004
2610,0.16416112
2611,0.69565624
2612,0.0033341125
2613,0.96652323
2614,0.087780364
2615,0.014545637
2616,0.8938628
2617,0.7680389
2618,0.23587307
2619,0.01982058
2620,0.027751535
2621,0.014221744
2622,0.061820306
2623,0.9957938
2624,0.007382572
2625,0.0075599058
2626,0.61120856
2627,0.03141696
2628,0.7217499
2629,0.01621093
2630,0.67611074
2631,0.002021097
2632,0.07486766
2633,0.0017260859
2634,0.042836454
2635,0.13790691
2636,0.008818183
2637,0.08036938
2638,0.67611074
2639,0.9339326
2640,0.69565624
2641,0.051919647
2642,0.74950176
2643,0.057916004
2644,0.010700565
2645,0.8528493
2646,0.16961281
2647,0.58892834
2648,0.0019127222
2649,0.18903954
2650,0.514308
2651,0.028200502
2652,0.010358694
2653,0.254
2654,0.013436956
2655,0.15191999
2656,0.15747893
2657,0.00706517
2658,0.0072010285
2659,0.2765149
2660,0.006187091
2661,0.37664443
2662,0.75222224
2663,0.6979102
2664,0.8786484
2665,0.79282105
2666,0.034865495
2667,0.0850571
2668,0.011603595
2669,0.0010555328
2670,0.11231002
2671,0.9878556
2672,0.99310666
2673,0.0097012585
2674,0.039157093
2675,0.008339011
2676,0.16238779
2677,0.7641349
2678,0.7797784
2679,0.73195654
2680,0.14610057
2681,0.9991074
2682,0.15335457
2683,0.014725535
2684,0.7723488
2685,0.11302531
2686,0.0008656947
2687,0.07048824
2688,0.76989216
2689,0.36271974
2690,0.009715397
2691,0.04679583
2692,0.01898791
2693,0.41615275
2694,0.0046927496
2695,0.19084677
2696,0.017723195
2697,0.6830745
2698,0.369226
2699,0.29951936
2700,0.7652146
2701,0.25644946
2702,0.085861295
2703,0.13473743
2704,0.010179258
2705,0.0022104292
2706,0.6771986
2707,0.0546518
2708,0.12393802
2709,0.50753516
2710,0.00042495428
2711,0.65422606
2712,0.112235345
2713,0.99866295
2714,0.369226
2715,0.58445126
2716,0.042734925
2717,0.027835365
2718,0.009110541
2719,0.008976415
2720,0.0010130975
2721,0.9879068
2722,0.08922878
2723,0.11863623
2724,0.20240991
2725,0.00848873
2726,0.0011986889
2727,0.18386792
2728,0.5915757
2729,0.011162868
2730,0.0018982224
2731,0.010154002
2732,0.0005088763
2733,0.008597216
2734,0.0005203476
2735,0.044612847
2736,0.038968865
2737,0.007926032
2738,0.0067775785
2739,0.99927944
2740,0.43997633
2741,0.99513006
2742,0.254
2743,0.21179378
2744,0.99855846
2745,0.15886955
2746,0.0016131649
2747,0.16436593
2748,0.030879458
2749,0.17605722
2750,0.76736104
2751,0.011115139
2752,0.34758955
2753,0.40919513
2754,0.16700014
2755,0.009097954
2756,0.020032557
2757,0.012961233
2758,0.2987224
2759,0.99149805
2760,0.45943898
2761,0.023666577
2762,0.0013504274
2763,0.008242176
2764,0.00053513004
2765,0.2728665
2766,0.007037323
2767,0.023459341
2768,0.19276157
2769,0.01965194
2770,0.88960475
2771,0.031687863
2772,0.4140086
2773,0.19364364
2774,0.014804333
2775,0.0026218486
2776,0.2631555
2777,0.61928046
2778,0.40636456
2779,0.059373565
2780,0.004791171
2781,0.0040110606
2782,0.56038743
2783,0.019341309
2784,0.00076816924
2785,0.013043349
2786,0.026939828
2787,0.6024183
2788,0.2804302
2789,0.254
2790,0.014246514
2791,0.002880395
2792,0.017126951
2793,0.9957391
2794,0.99922884
2795,0.011433737
2796,0.99178845
2797,0.15748133
2798,0.047005776
2799,0.460695
2800,0.8747052
2801,0.0958829
2802,0.98733085
2803,0.9985738
2804,0.029702075
2805,0.0013504274
2806,0.0010433736
2807,0.7005983
2808,0.046538565
2809,0.17856704
2810,0.016637985
2811,0.0018890926
2812,0.007818582
2813,0.037152868
2814,0.025096456
2815,0.07152974
2816,0.27755082
2817,0.26528552
2818,0.05892191
2819,0.1326515
2820,0.008521079
2821,0.24721226
2822,0.036651757
